token,url,title,subtitle,description,seo_title,seo_description,category,city,district,posted_raw,price_raw,latitude,longitude,map_radius_m,image_count,image_urls,thumbnail_urls,tags,fetched_at,analytics_cat1,analytics_cat2,analytics_cat3,analytics_city,webengage_brand_model,webengage_business_ref,webengage_business_type,webengage_cat_1,webengage_cat_2,webengage_cat_3,webengage_category,webengage_city,webengage_credit,webengage_district,webengage_gender,webengage_image_count,webengage_originality,webengage_price,webengage_rent,webengage_source_view,webengage_status,webengage_token,امکان خرید قسطی,برند و مدل,بیمه شخص ثالث,بیمهٔ شخص ثالث,تخفیف بیمهٔ ثالث,حجم موتور,حواله,رنگ,سال ساخت,سال ساخت خودرو,فروش قسطی,قیمت,قیمت پایه,مالکیت خودرو,مایل به معاوضه,مبلغ اجاره,مبلغ ضمانت,محدودیت کیلومتر (روزانه),مدل (سال تولید),مدل (سال ساخت),معاینه فنی,مهلت بیمهٔ شخص ثالث,میزان فابریک بودن قطعات,نوع اجاره,نوع استارت,نوع سوخت,نوع وسیلهٔ نقلیه,نوع کلاچ,نوع گیربکس,وضعیت بدنه,وضعیت بیمه,وضعیت سند و مدارک,وضعیت فنی موتور,وضعیت فنی موتور و گیربکس,وضعیت لاستیک‌ها,کارکرد,گیربکس
AaFzhwlL,https://divar.ir/v/-/AaFzhwlL,وسپا GT160سی سی نیکتاز(صنعت موتور)1405,,,,,,تهران,,سال پیش در تهران، مولوی,"‏۱,۰۰۰ تومان",35.667,51.405,,6,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/4020ae3f-8521-4c67-9722-a1ba1f6c27b6.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/KrMsoj801caqisPzXn590A/0a690cc6-3371-4411-bbaf-959d699935dd.webp,دیسکی | موتورسیکلت | موتورسیکلت در مولوی,1789655136,vehicles,motorcycles,,tehran,other,,personal,vehicles,motorcycles,,motorcycles,tehran,0,molavi,,5,,1000,0,,,AaFzhwlL,,سایر,۱۲ ماه,,,۱۶۰ سی‌سی,,سایر,,,,"‏۱,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,استارتی,,,اتوماتیک,,,,سند سفید,,,,۰,
Aa_DSmkf,https://divar.ir/v/-/Aa_DSmkf,BX200 طرح باکسر نیروموتور,,,,,,تهران,,۱۰ ماه پیش در تهران، جنت‌آباد مرکزی، خ چناران,"‏۱۰,۰۰۰ تومان",35.764,51.305,,2,https://s100.divarcdn.com/static/photo/neda/webp_post/gjwNqvShWawj8WEeecsTJw/aef645c0-3ffb-4061-b2e4-4e9d2b988c96.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/Vrl3h4JtKbJNpGKHnJKbcg/aef645c0-3ffb-4061-b2e4-4e9d2b988c96.webp,موتورسیکلت | موتورسیکلت در جنت‌آباد مرکزی,1789655143,vehicles,motorcycles,,tehran,boxer 150,,personal,vehicles,motorcycles,,motorcycles,tehran,0,central-janat-abad,,2,,10000,0,,,Aa_DSmkf,,بوکسر(باکسر) 150,,,,۲۰۰ سی‌سی,,,,,,"‏۱۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,,,,,,,,,,,,۰,
Aaj8GltQ,https://divar.ir/v/-/Aaj8GltQ,جرثقیل اطلس بنز 10تن و15تن,,,,,,اصفهان,,سال پیش در اصفهان، عاشق‌آباد,"‏۲,۰۰۰ تومان",32.744,51.603,,6,https://s100.divarcdn.com/static/photo/afra/post/b9egq5hjBFh-WFUCO3gJsw/4f996e65-8e4f-4243-b832-a4894600974f.jpg.jpg,https://s100.divarcdn.com/static/photo/afra/webp_thumbnail/pe0PF2wQtrEdCmaVHUWOxA/4f996e65-8e4f-4243-b832-a4894600974f.jpg.webp,خودرو سنگین | خودرو سنگین در عاشق‌آباد | جرثقیل,1789651045,vehicles,cars,heavy,isfahan,,,personal,vehicles,cars,heavy,heavy,isfahan,0,ashegh-abad,,6,,2000,0,,,Aaj8GltQ,,,,,,,,,۱۴۰۳,,,"‏۲,۰۰۰ تومان",,,هستم,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,۰,
QZ-7sdBA,https://divar.ir/v/-/QZ-7sdBA,هندا 200 نیکتاز جفت دیسک کیلومتر مانیتوردار و بیمه,,,,,,تهران,,۲ سال پیش در تهران، مولوی، خ مولوی,"‏۱,۰۰۰ تومان",35.667,51.403,,9,https://s100.divarcdn.com/static/videos/thumbnails/thumbnail/5013446a-3342-4a98-87f5-a8c96101e68b.jpg,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/TJ_RoLUQY-xocph_MBe_3g/24d2c77e-2595-4bb0-aa74-1c2b5cb3988d.webp,موتورسیکلت | موتورسیکلت در مولوی,1789656200,vehicles,motorcycles,,tehran,atv-other 200,,personal,vehicles,motorcycles,,motorcycles,tehran,0,molavi,,8,,1000,0,,,QZ-7sdBA,,4 چرخ (سایر) 200,,,,,,,,,,"‏۱,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,,,,,,,,,,,,۰,
Qa-5vKED,https://divar.ir/v/-/Qa-5vKED,خریدارتراکتور هستیم,,,,,,کرمان,,۷ ماه پیش در کرمان، خ گلبرگ,"‏۷,۰۰۰ تومان",30.26,57.076,500,4,https://s100.divarcdn.com/static/photo/neda/webp_post/LKi80tTcrdC0qgSW98ebzw/8f2b5bef-d91f-431d-b5ac-488fe1690153.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/YCiypmvOb-hEt7L0LXnuOQ/8f2b5bef-d91f-431d-b5ac-488fe1690153.webp,خودرو سنگین | تراکتور,1789660871,vehicles,cars,heavy,kerman,,,personal,vehicles,cars,heavy,heavy,kerman,0,,,4,,7000,0,,,Qa-5vKED,,,,,,,,,۱۳۷۵,,,"‏۷,۰۰۰ تومان",,,,,,,,,,,,,,,خودروی کشاورزی,,,,,,,سالم و پلمپ,,۱,دنده‌ای
Qa2OmHD_,https://divar.ir/v/-/Qa2OmHD_,گلکسی آیروکس  ABS آرGALAXY AEROX R155 آلفا,,,,,,تهران,,۶ ماه پیش در تهران، جنت‌آباد مرکزی,"‏۱۵,۰۰۰ تومان",35.765,51.305,,9,https://s100.divarcdn.com/static/photo/neda/webp_post/Ndw4C3nZk6SRnMI5Ai7b4Q/fdca269e-0a8f-42ad-a619-2ad171099617.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/xKjGqXHqdiFdDkFG1zCpxA/fdca269e-0a8f-42ad-a619-2ad171099617.webp,موتورسیکلت | موتورسیکلت در جنت‌آباد مرکزی,1789654867,vehicles,motorcycles,,tehran,Yamaha nmax 155,,personal,vehicles,motorcycles,,motorcycles,tehran,0,central-janat-abad,,9,,15000,0,,,Qa2OmHD_,,یاماها nmax 155,۱۲ ماه,,,۱۵۵ سی‌سی,,,,,,"‏۱۵,۰۰۰ تومان",,,,,,,۱۴۰۵,,,,,,,,,,,,,,,,,۰,
Qa2bwAN1,https://divar.ir/v/-/Qa2bwAN1,طرح nmaxطرح ایروکس وسپا فول  اقساط با سفته,,,,,,تهران,,۴ ماه پیش در تهران، یافت آباد جنوبی، خ عرب‌احمدی,"‏۲۰۰,۰۰۰,۰۰۰ تومان",35.644,51.303,,9,https://s100.divarcdn.com/static/photo/neda/webp_post/UNBYGtdHMAYnJ4L55Q3KpQ/3451cd4d-d2cf-41a7-845f-58ec77b90cb4.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/cZBMKIFKdQ9S0lQdLMwhEQ/3451cd4d-d2cf-41a7-845f-58ec77b90cb4.webp,ABS | کاسه‌ای | موتورسیکلت | موتورسیکلت در یافت آباد جنوبی | موتور اقساطی,1789653546,vehicles,motorcycles,,tehran,Yamaha pakeshti vox,,personal,vehicles,motorcycles,,motorcycles,tehran,0,yaftabad,,9,,200000000,0,,,Qa2bwAN1,,یاماها پاکشتی وکس,۱۲ ماه,,,۱۸۰ سی‌سی,,,,,دارد,"‏۲۰۰,۰۰۰,۰۰۰ تومان",,,,,,,۱۴۰۴,,,,,,استارتی,,,اتوماتیک,,,,سند به نام (آماده انتقال),,,,۰,
Qa5joW76,https://divar.ir/v/-/Qa5joW76,امیکو جفت اقساطی,,,,,,تبریز,,۴ ماه پیش در تبریز، خ ارشد بیرق دوم,"‏۱,۰۰۰ تومان",38.092,46.312,,1,https://s100.divarcdn.com/static/photo/neda/webp_post/iPJhduYiMJNzE5KHtZ3wkA/5db14309-13d6-4fb4-b6b8-1125c3cc1c51.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/Ljq_6SXIEjfuBO5aXnHHJA/5db14309-13d6-4fb4-b6b8-1125c3cc1c51.webp,خودرو سنگین,1789661999,vehicles,cars,heavy,tabriz,,QxaxPCqX_jBlgFStD,premium-panel,vehicles,cars,heavy,heavy,tabriz,0,,,1,,1000,0,,,Qa5joW76,,,,,,,,,۱۴۰۴,,,"‏۱,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,در رهن,,,,۰,
Qa68nTXJ,https://divar.ir/v/-/Qa68nTXJ,یخچال سردخانه فورس 3/8 تن,,,,,,تهران,,۹ ماه پیش در تهران، دکتر هوشیار، بلوار استاد معین,"‏۱۰,۰۰۰ تومان",35.7,51.348,,7,https://s100.divarcdn.com/static/photo/neda/webp_post/qkIECCjiOwWwRSvZQkRdKg/a1a55535-9083-4129-9422-316580490bd5.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/zQVW6eSmTZ6jXmwqYsdDuQ/a1a55535-9083-4129-9422-316580490bd5.webp,خودرو سنگین | خودرو سنگین در دکتر هوشیار,1789658345,vehicles,cars,heavy,tehran,,,personal,vehicles,cars,heavy,heavy,tehran,0,dr-hoshyar,,7,,10000,0,,,Qa68nTXJ,,,,,,,,,۱۴۰۴,,,"‏۱۰,۰۰۰ تومان",,,,,,,,,,,,,,,کامیون یا کامیونت,,,,,,,,,,
Qa6DF-Jv,https://divar.ir/v/-/Qa6DF-Jv,کارشناس و خریدار خودرو تصادفی و معاوضه,,,,,,تهران,,۴ ماه پیش در تهران، پاسداران، خ پاسداران,,35.767,51.457,,6,https://s100.divarcdn.com/static/photo/neda/webp_post/wpmkNOa0eFdu9ObglmrOIA/69e10594-77fb-425d-92eb-322d282b5449.webp,https://s100.divarcdn.com/static/photo/neda/webp_thumbnail/FISefFQ-k_xVzXbCaHb-Xw/69e10594-77fb-425d-92eb-322d282b5449.webp,خودرو سواری و وانت | خودرو سواری و وانت در پاسداران | خودرو تصادفی,1789647956,vehicles,cars,light,tehran,Peugeot 206 2,,personal,vehicles,cars,light,light,tehran,0,pasdaran,,6,,777000000,0,,,Qa6DF-Jv,,پژو 206 تیپ ۲,,,,,,نقره‌ای,,,,,"‏۷۷۷,۰۰۰,۰۰۰ تومان",,,,,,۱۳۸۹ - ۲۰۱۰,,,۱ ماه,,,,بنزین,,,,,,,,,,۵۵۵۰۰۰,دنده‌ای
